59044.1,e9843ff378fb8f95
56950.0,88ed6d69e5bd0d9f
55401.2,af62eb98bc1311a2
56392.2,e52237aeb5b9b2b7
52231.0,e9843ff378fb8f95
49640.6,e52237aeb5b9b2b7
52199.9,e9843ff378fb8f95
53110.4,e52237aeb5b9b2b7
52953.4,5852a11fbd5d4811
62225.3,e9843ff378fb8f95
51726.8,78caf024aeaa8129
52030.8,e9843ff378fb8f95
62108.6,e9843ff378fb8f95
46957.1,e9843ff378fb8f95
55779.3,e9843ff378fb8f95
49884.5,e52237aeb5b9b2b7
51529.6,8eb26b491b0eebab
55156.9,e52237aeb5b9b2b7
48377.7,e9843ff378fb8f95
55670.2,e9843ff378fb8f95
52741.6,e52237aeb5b9b2b7
54912.1,e52237aeb5b9b2b7
54114.9,e9843ff378fb8f95
54516.9,954b7b92c9e13e63
59095.4,c516e73f36bf4339
58450.3,e52237aeb5b9b2b7
54800.6,e9843ff378fb8f95
53397.8,00c9bc09d09d513b
51599.4,e9843ff378fb8f95
50451.3,c6332ef047825ee0
48902.0,e52237aeb5b9b2b7
55952.9,e9843ff378fb8f95
56329.2,e52237aeb5b9b2b7
53724.8,e52237aeb5b9b2b7
59023.8,e52237aeb5b9b2b7
61699.2,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
50733.3,e52237aeb5b9b2b7
52822.7,e9843ff378fb8f95
56425.0,57bf5d2182e7174a
49678.0,e52237aeb5b9b2b7
51053.8,e9843ff378fb8f95
56996.0,19ad9d187d1aa198
51561.3,e52237aeb5b9b2b7
59776.6,e52237aeb5b9b2b7
59047.7,e9843ff378fb8f95
57543.6,ca54d6f61ff0f339
58573.3,e9843ff378fb8f95
55884.2,e52237aeb5b9b2b7
55154.3,e52237aeb5b9b2b7
46040.0,e9843ff378fb8f95
55949.4,e52237aeb5b9b2b7
49419.2,e52237aeb5b9b2b7
52118.5,23f0cf1f6139a81d
51799.1,e52237aeb5b9b2b7
55033.2,e52237aeb5b9b2b7
56261.4,e52237aeb5b9b2b7
48857.0,e9843ff378fb8f95
56926.4,a2f57b5713e3efe7
53376.6,e9843ff378fb8f95
50923.9,e9843ff378fb8f95
58642.9,e9843ff378fb8f95
62848.0,e9843ff378fb8f95
56533.7,e9843ff378fb8f95
49787.4,e9843ff378fb8f95
60367.3,cc8521dfe8bff7f6
51114.3,e9843ff378fb8f95
48449.9,902b0c9f5adf7673
56073.4,e52237aeb5b9b2b7
64725.3,e9843ff378fb8f95
55972.1,e9843ff378fb8f95
57790.6,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
54584.1,83b967d080b1b570
52264.0,60b96ba95c3741ee
47740.7,e52237aeb5b9b2b7
52406.1,e52237aeb5b9b2b7
52856.2,767d965b50ca26cf
52921.7,12a9e80b3ce6c4a6
52963.6,7d9cdbb364096b4b
50522.2,e52237aeb5b9b2b7
54606.4,e52237aeb5b9b2b7
45756.2,e9843ff378fb8f95
48664.6,e9843ff378fb8f95
52974.9,3ee92e2d844c9945
59578.1,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
57211.1,785a828ef2e64b00
49515.6,a49d3bd440417e54
60803.2,e52237aeb5b9b2b7
52930.3,e9843ff378fb8f95
56105.8,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
55030.6,4649024cee065895
52651.2,e52237aeb5b9b2b7
54111.9,ed486f5f510ebb45
51133.3,e52237aeb5b9b2b7
46106.5,e9843ff378fb8f95
47521.6,1952bd0c33b20e2c
52648.2,e9843ff378fb8f95
48121.3,d208b532856f9807
46743.4,578fcbcf0712d057
59849.4,e52237aeb5b9b2b7
56880.7,e52237aeb5b9b2b7
59711.4,e9843ff378fb8f95
50027.8,10c7723c6b4e9dc1
49901.4,e52237aeb5b9b2b7
46848.8,e9843ff378fb8f95
50181.7,e9843ff378fb8f95
57017.9,e52237aeb5b9b2b7
53807.9,e9843ff378fb8f95
49085.5,e9843ff378fb8f95
54760.1,e9843ff378fb8f95
60147.8,e9843ff378fb8f95
58313.0,e9843ff378fb8f95
52744.2,e52237aeb5b9b2b7
47124.3,bc529f641c22a255
52889.2,e52237aeb5b9b2b7
50719.9,e9843ff378fb8f95
49590.6,e9843ff378fb8f95
53553.5,e52237aeb5b9b2b7
54781.2,e9843ff378fb8f95
53095.9,e52237aeb5b9b2b7
45563.4,e9843ff378fb8f95
45746.3,e9843ff378fb8f95
50513.4,e52237aeb5b9b2b7
58679.5,e9843ff378fb8f95
54363.6,ccc058173d5c3bf9
48260.8,02937971152925e6
53534.8,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
56070.2,e9843ff378fb8f95
54117.2,e9843ff378fb8f95
47487.1,583597e73527f788
52406.1,e52237aeb5b9b2b7
44812.6,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
50310.7,c5f83d769ebbbc82
51829.0,e9843ff378fb8f95
54662.1,e52237aeb5b9b2b7
53166.4,e52237aeb5b9b2b7
50090.2,e9843ff378fb8f95
59088.8,b9711983e9152ad2
52309.0,e52237aeb5b9b2b7
55501.8,ef221bcbe00d7a34
58045.7,6bb17b78bee553b3
61231.6,722d018b7ed13be7
48985.3,e52237aeb5b9b2b7
56062.8,e9843ff378fb8f95
57189.6,4a3b1a75c2fc3ffc
49383.1,f18276d8719cfa4e
54593.8,e9843ff378fb8f95
48305.2,e9843ff378fb8f95
47194.4,e9843ff378fb8f95
50195.5,e52237aeb5b9b2b7
47814.0,2c59eeb7cb1f88a8
57443.8,e9843ff378fb8f95
53066.0,e9843ff378fb8f95
45967.7,e52237aeb5b9b2b7
54002.6,468b29704e968be6
54360.8,e52237aeb5b9b2b7
54834.4,789c686eb61422e2
47520.1,e9843ff378fb8f95
61220.7,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
48103.1,e52237aeb5b9b2b7
50502.6,1bb897e55a03b44a
51003.2,9bd73336f99f0b84
61431.2,e52237aeb5b9b2b7
50615.4,e9843ff378fb8f95
52206.3,e9843ff378fb8f95
45845.1,b51192ba5fb08c5f
52406.1,e52237aeb5b9b2b7
57377.4,e9843ff378fb8f95
58878.4,e3c48006c97f2ecf
63139.7,e9843ff378fb8f95
44837.4,e9843ff378fb8f95
47514.7,e9843ff378fb8f95
49519.1,ab21b799bcc9a52a
59526.5,e52237aeb5b9b2b7
47928.1,e52237aeb5b9b2b7
56970.3,2218b424b5b48f80
58003.1,e52237aeb5b9b2b7
56199.6,8dd9e2540ec59139
56268.3,e9843ff378fb8f95
61553.3,e9843ff378fb8f95
46777.8,e9843ff378fb8f95
56202.1,d1c36955b0d46752
58123.1,e9843ff378fb8f95
54454.8,e9843ff378fb8f95
57259.3,e9843ff378fb8f95
51323.3,e9843ff378fb8f95
49541.1,2106f92e17ac7258
58332.6,e9843ff378fb8f95
48572.8,2e6730a75ae4b06f
48963.9,e52237aeb5b9b2b7
56402.4,e9843ff378fb8f95
45612.8,e9843ff378fb8f95
52049.2,e52237aeb5b9b2b7
56413.4,e9843ff378fb8f95
56656.2,48818308fb5d170e
50465.5,e52237aeb5b9b2b7
52694.8,9583920eeb76a52c
48405.7,e52237aeb5b9b2b7
59044.1,e9843ff378fb8f95
47911.1,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
53864.4,e9843ff378fb8f95
60229.6,e52237aeb5b9b2b7
57711.7,e52237aeb5b9b2b7
52406.1,e52237aeb5b9b2b7
59368.0,e52237aeb5b9b2b7
50264.0,e9843ff378fb8f95
58899.2,e9843ff378fb8f95
50373.2,e52237aeb5b9b2b7
48664.8,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
50066.1,e9843ff378fb8f95
61666.0,e52237aeb5b9b2b7
49238.5,e52237aeb5b9b2b7
57677.0,9b4f51e80a797610
46525.7,e9843ff378fb8f95
51446.1,6a30551bf985beca
51618.0,e52237aeb5b9b2b7
60285.7,e52237aeb5b9b2b7
54112.7,e9843ff378fb8f95
52794.5,e52237aeb5b9b2b7
51398.1,fdedec15c7e85211
56166.4,e52237aeb5b9b2b7
46054.9,5b9bd03286c725e0
61279.6,e52237aeb5b9b2b7
48620.0,224a405955b988a8
56221.1,e9843ff378fb8f95
49562.2,e52237aeb5b9b2b7
51665.5,e9843ff378fb8f95
56621.9,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
52991.8,e9843ff378fb8f95
60354.8,e9843ff378fb8f95
50024.2,e9843ff378fb8f95
46437.9,55bf9b16a46e719c
55282.4,e52237aeb5b9b2b7
52190.8,35a4f8fa36387693
48736.4,e9843ff378fb8f95
52664.9,e52237aeb5b9b2b7
45276.2,9ad65fb666982e78
51086.7,e9843ff378fb8f95
52702.6,e52237aeb5b9b2b7
55708.8,e52237aeb5b9b2b7
56730.4,e52237aeb5b9b2b7
48709.5,e9843ff378fb8f95
47477.3,e52237aeb5b9b2b7
58687.9,e9843ff378fb8f95
47536.7,0f442e355b57bc21
49678.0,e52237aeb5b9b2b7
50999.6,42660592f52bf467
55532.3,e52237aeb5b9b2b7
59915.5,e9843ff378fb8f95
47518.6,e9843ff378fb8f95
47240.4,e3a1051d82522135
48452.7,e9843ff378fb8f95
49020.5,e9843ff378fb8f95
56119.1,e52237aeb5b9b2b7
48968.0,e52237aeb5b9b2b7
57511.1,e9843ff378fb8f95
52805.1,3420f1cb1c2a0634
55655.0,e52237aeb5b9b2b7
49458.2,e9843ff378fb8f95
55440.7,c783311475cb9134
52464.4,0f278f1de594fd0d
45132.1,e52237aeb5b9b2b7
56440.5,e52237aeb5b9b2b7
57849.7,e52237aeb5b9b2b7
56762.2,e52237aeb5b9b2b7
49087.6,e52237aeb5b9b2b7
47050.6,9487b536cdf61053
58486.2,e9843ff378fb8f95
48412.5,e9843ff378fb8f95
48015.8,97d2de60090cb96f
51085.8,e52237aeb5b9b2b7
52684.9,e9843ff378fb8f95
57319.0,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
43431.4,e52237aeb5b9b2b7
45776.9,e9843ff378fb8f95
49826.7,e9843ff378fb8f95
49617.5,e9843ff378fb8f95
50076.3,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
46908.1,e2d5bbdceca98dee
52717.2,e52237aeb5b9b2b7
52933.8,2ca21ab9740ad166
51082.3,e9843ff378fb8f95
51274.9,e52237aeb5b9b2b7
59130.8,e9843ff378fb8f95
55402.0,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
52659.1,e9843ff378fb8f95
44831.3,e52237aeb5b9b2b7
46262.5,e9843ff378fb8f95
45911.6,ef6e4cca92b04c68
47818.2,e52237aeb5b9b2b7
59980.2,e52237aeb5b9b2b7
55992.6,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
48496.8,6ca3aa05dbb1ae05
54449.5,dcc9b3ca0323354a
51736.8,e52237aeb5b9b2b7
49292.0,3df0bbf33bba1d05
53375.8,e52237aeb5b9b2b7
50952.0,e9843ff378fb8f95
45351.3,5d36a7054c079fdd
48317.8,e9843ff378fb8f95
59246.3,96387733b8d06d77
51639.5,e9843ff378fb8f95
52154.3,42a3acd53c48f2c6
52090.3,e9843ff378fb8f95
46300.8,e9843ff378fb8f95
50880.8,b077c10e22c92e7c
49659.2,e9843ff378fb8f95
54182.0,e52237aeb5b9b2b7
43429.3,e52237aeb5b9b2b7
61666.0,e52237aeb5b9b2b7
46834.1,e52237aeb5b9b2b7
54132.4,e9843ff378fb8f95
52948.7,e52237aeb5b9b2b7
57318.0,e9843ff378fb8f95
50680.2,e9843ff378fb8f95
53530.2,d1fc15b21c27cb55
52743.3,e52237aeb5b9b2b7
53220.7,e9843ff378fb8f95
59531.9,e52237aeb5b9b2b7
60733.1,e52237aeb5b9b2b7
48023.2,0b40fe29fefcd6b2
46037.1,e9843ff378fb8f95
49403.7,e52237aeb5b9b2b7
49886.7,09a1cd301f2064d6
49331.5,75c357f48fa22dbc
54585.8,e9843ff378fb8f95
54105.5,f1ba6bc29cc9e836
46192.5,45d5c36bbc97b05b
51609.8,e9843ff378fb8f95
56359.6,e9843ff378fb8f95
51357.8,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
50046.8,322f5648f93e0c42
52231.0,e9843ff378fb8f95
45521.0,e9843ff378fb8f95
53276.9,e52237aeb5b9b2b7
59524.6,e52237aeb5b9b2b7
56066.1,e9843ff378fb8f95
51261.4,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
50116.5,e9843ff378fb8f95
53834.8,e9843ff378fb8f95
50468.0,a1e1467d28097a43
53703.5,e52237aeb5b9b2b7
51564.8,e9843ff378fb8f95
53007.9,525daa41c959d875
52054.7,e9843ff378fb8f95
51304.4,e9843ff378fb8f95
52203.6,e9843ff378fb8f95
63342.6,e52237aeb5b9b2b7
50800.1,e52237aeb5b9b2b7
61233.7,e9843ff378fb8f95
50199.3,e52237aeb5b9b2b7
53220.7,e9843ff378fb8f95
49677.9,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
54554.4,e52237aeb5b9b2b7
49830.7,e9843ff378fb8f95
57201.9,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
50202.3,97dd62a5fd1cbe5f
54942.6,2664526cdd3c65e9
56571.0,e52237aeb5b9b2b7
56930.5,5f676436a1a8cd46
55274.9,e52237aeb5b9b2b7
54063.0,e52237aeb5b9b2b7
49679.9,e9843ff378fb8f95
49281.6,e9843ff378fb8f95
49988.7,e52237aeb5b9b2b7
50182.7,e9843ff378fb8f95
51990.1,e9843ff378fb8f95
48529.4,e9843ff378fb8f95
60793.6,e52237aeb5b9b2b7
60358.7,e52237aeb5b9b2b7
50802.3,0bfe3796801f9a2c
50472.6,e52237aeb5b9b2b7
55524.5,e52237aeb5b9b2b7
55113.2,66b151adab0f8197
56217.1,e52237aeb5b9b2b7
50591.3,0aa31cdec7871756
53370.7,0edbfd34b0425ed2
50000.4,e52237aeb5b9b2b7
59199.2,e9843ff378fb8f95
50543.2,e9843ff378fb8f95
57629.4,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
51997.8,7013eb68c1b0f3ce
47204.4,e9843ff378fb8f95
56439.7,e52237aeb5b9b2b7
62256.6,e9843ff378fb8f95
49908.3,e52237aeb5b9b2b7
54444.5,e9843ff378fb8f95
57195.5,e9843ff378fb8f95
51154.1,e9843ff378fb8f95
56102.2,e52237aeb5b9b2b7
50598.4,e9843ff378fb8f95
56004.8,e52237aeb5b9b2b7
50398.4,c3ad731ae46abaac
45331.8,e9843ff378fb8f95
56214.5,e52237aeb5b9b2b7
49841.1,e9843ff378fb8f95
61279.6,e52237aeb5b9b2b7
52926.0,e52237aeb5b9b2b7
50623.0,e9843ff378fb8f95
60934.8,e9843ff378fb8f95
60281.9,e9843ff378fb8f95
45758.7,e52237aeb5b9b2b7
51076.7,e9843ff378fb8f95
44751.9,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
54549.7,d72498c129f53d32
62436.2,e9843ff378fb8f95
51611.3,e9843ff378fb8f95
54215.2,77dd32e0d0202f0c
56880.3,e9843ff378fb8f95
54096.3,e52237aeb5b9b2b7
50863.6,e9843ff378fb8f95
47956.5,e9843ff378fb8f95
57134.5,e9843ff378fb8f95
49824.6,6de38a94dfabab6a
50022.9,e52237aeb5b9b2b7
53807.9,e9843ff378fb8f95
48686.1,e9843ff378fb8f95
46762.8,e9843ff378fb8f95
58656.2,e52237aeb5b9b2b7
48253.9,e9843ff378fb8f95
58964.9,e9843ff378fb8f95
44708.8,e52237aeb5b9b2b7
46709.6,3686bf6f2ecaa6c7
49549.6,64471a64ebd5e5ab
46661.6,e52237aeb5b9b2b7
49906.2,e52237aeb5b9b2b7
51266.4,e9843ff378fb8f95
54745.0,e52237aeb5b9b2b7
50682.7,e9843ff378fb8f95
51848.3,e9843ff378fb8f95
51665.2,40a4f3514a763a9c
52406.1,e52237aeb5b9b2b7
60526.8,e52237aeb5b9b2b7
56812.8,e9843ff378fb8f95
46692.3,e52237aeb5b9b2b7
52095.7,e9843ff378fb8f95
48911.4,e52237aeb5b9b2b7
49990.5,e9843ff378fb8f95
52439.1,e52237aeb5b9b2b7
46106.5,e9843ff378fb8f95
58293.2,e52237aeb5b9b2b7
60997.5,e52237aeb5b9b2b7
59625.1,e52237aeb5b9b2b7
59793.0,e9843ff378fb8f95
56962.6,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
51982.0,f51f0fabb6ecbae4
49919.2,e9843ff378fb8f95
45662.2,3917f0b71e132d8c
59044.1,e9843ff378fb8f95
49565.4,e52237aeb5b9b2b7
51859.4,e9843ff378fb8f95
47614.4,e9843ff378fb8f95
46209.2,e9843ff378fb8f95
53636.1,e9843ff378fb8f95
50626.3,e9843ff378fb8f95
54381.7,e52237aeb5b9b2b7
51304.4,e9843ff378fb8f95
54733.0,2395500a29752a9b
52058.9,e9843ff378fb8f95
49608.2,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
54599.5,e9843ff378fb8f95
59446.8,e52237aeb5b9b2b7
53160.6,17c061315b19715f
49299.0,bf38b6f880250f27
55287.1,e9843ff378fb8f95
52129.6,e52237aeb5b9b2b7
51565.3,e52237aeb5b9b2b7
57572.2,e9843ff378fb8f95
51396.1,e52237aeb5b9b2b7
49591.3,e52237aeb5b9b2b7
50324.1,e52237aeb5b9b2b7
58687.9,e9843ff378fb8f95
50814.3,e52237aeb5b9b2b7
58403.3,9d99b0baf1c2bab9
56607.0,e9843ff378fb8f95
57599.9,868ba9e91cd44d05
47942.9,e52237aeb5b9b2b7
50952.0,e9843ff378fb8f95
53843.6,e52237aeb5b9b2b7
52208.2,e9843ff378fb8f95
53534.7,e52237aeb5b9b2b7
43314.0,6c93b42a09108a96
45992.9,e9843ff378fb8f95
49712.2,0132a23722fd4e47
56096.3,0fdc8e87684a70d3
50769.7,b3b59a01b8eceded
59455.7,5bfe6e7339e21152
59037.2,e9843ff378fb8f95
45976.3,e9843ff378fb8f95
49678.0,e52237aeb5b9b2b7
57404.8,fe086b9715d42ff3
59130.8,e9843ff378fb8f95
50653.6,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
57515.4,e52237aeb5b9b2b7
50254.8,f57d1a71aca946cc
53024.4,e9843ff378fb8f95
51077.3,a6b4808c78dbfde9
51240.5,7354f42f82123ab9
58656.5,e9843ff378fb8f95
45407.9,bf2aecff041b7eac
59833.5,e9843ff378fb8f95
47561.1,e9843ff378fb8f95
50357.2,e9843ff378fb8f95
47958.9,e9843ff378fb8f95
49901.4,e52237aeb5b9b2b7
61839.4,e9843ff378fb8f95
56112.5,e446926133db9844
55145.8,e52237aeb5b9b2b7
49556.1,e52237aeb5b9b2b7
52095.5,9c445edb8f0578f1
49363.0,e9843ff378fb8f95
62417.3,e52237aeb5b9b2b7
51490.2,e9843ff378fb8f95
51330.8,1546a362e3580be3
56116.7,47367e47024f263e
62135.4,47d0895118637c61
61666.0,e52237aeb5b9b2b7
49884.9,e9843ff378fb8f95
52145.1,e9843ff378fb8f95
50973.9,eb93e7c19abf993a
57859.9,e52237aeb5b9b2b7
59483.8,e52237aeb5b9b2b7
44837.4,e9843ff378fb8f95
45438.2,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
54315.2,e52237aeb5b9b2b7
50272.7,e52237aeb5b9b2b7
57913.0,e52237aeb5b9b2b7
54745.0,e52237aeb5b9b2b7
54064.2,e52237aeb5b9b2b7
58392.2,e9843ff378fb8f95
52677.1,5d8527b6156b64d0
51188.3,e52237aeb5b9b2b7
50034.3,e9843ff378fb8f95
49825.1,e52237aeb5b9b2b7
58202.1,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
61494.8,e9843ff378fb8f95
59882.7,e9843ff378fb8f95
54943.3,e52237aeb5b9b2b7
46073.2,e52237aeb5b9b2b7
48307.8,e52237aeb5b9b2b7
55708.8,e52237aeb5b9b2b7
57904.7,e52237aeb5b9b2b7
52825.5,626389fcbc1704bf
45116.5,e9843ff378fb8f95
51680.2,e9843ff378fb8f95
47313.1,e9843ff378fb8f95
60305.3,e52237aeb5b9b2b7
52574.1,e9843ff378fb8f95
61574.5,e52237aeb5b9b2b7
50795.4,e52237aeb5b9b2b7
50074.5,e9843ff378fb8f95
53070.8,840ba8a824a50799
51098.2,e52237aeb5b9b2b7
58983.0,e9843ff378fb8f95
52004.6,ac4494496d6882a8
50385.1,4b7eb6cf2f95a4b6
53924.6,e52237aeb5b9b2b7
49328.4,e52237aeb5b9b2b7
56044.5,86a01406b4ed059f
54930.4,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
53885.6,e52237aeb5b9b2b7
54423.1,ad3813f105cc327a
58612.9,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
54650.8,e5de9cf32013a9b0
51859.4,e9843ff378fb8f95
52812.3,5702cf63f32aff54
56392.2,e52237aeb5b9b2b7
51291.1,e52237aeb5b9b2b7
55708.8,e52237aeb5b9b2b7
53753.3,e52237aeb5b9b2b7
55395.0,e9843ff378fb8f95
56403.8,e9843ff378fb8f95
54293.6,e52237aeb5b9b2b7
54581.2,53e9e1e81fbc76e5
60990.4,e52237aeb5b9b2b7
46955.6,558350a6c5db22ec
44864.4,e52237aeb5b9b2b7
60449.2,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
45402.8,e9843ff378fb8f95
56363.8,4f3e8d678acf97ef
57547.3,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
54748.3,e9843ff378fb8f95
57340.3,559218f21897ad62
57499.1,e9843ff378fb8f95
56336.1,e9843ff378fb8f95
51042.9,35bab72d3c211b72
53752.6,e52237aeb5b9b2b7
51655.5,e52237aeb5b9b2b7
55634.8,e52237aeb5b9b2b7
53664.5,e52237aeb5b9b2b7
55496.3,e9843ff378fb8f95
59596.3,e52237aeb5b9b2b7
59027.3,e52237aeb5b9b2b7
60394.8,e9843ff378fb8f95
51082.4,8fa03b15386d66eb
52679.7,e9843ff378fb8f95
51680.2,e9843ff378fb8f95
47771.9,b3c94441bbae44bd
50520.2,e9843ff378fb8f95
49488.1,e52237aeb5b9b2b7
51555.7,e9843ff378fb8f95
59900.2,e52237aeb5b9b2b7
52854.7,e52237aeb5b9b2b7
50253.8,e52237aeb5b9b2b7
50539.9,e52237aeb5b9b2b7
64317.3,e52237aeb5b9b2b7
57888.3,e9843ff378fb8f95
55187.1,3d64a3bd1648fab7
58687.9,e9843ff378fb8f95
60347.6,e52237aeb5b9b2b7
48350.5,e9843ff378fb8f95
59259.4,e52237aeb5b9b2b7
54906.6,d3ae16bc8c1a8d11
55512.8,e9843ff378fb8f95
44945.9,b2ad887988e0c9cd
47673.6,e9843ff378fb8f95
50400.0,e9843ff378fb8f95
42878.5,e9843ff378fb8f95
59830.6,e52237aeb5b9b2b7
49984.9,e52237aeb5b9b2b7
56571.1,d9ac02425d5359fe
52984.3,e52237aeb5b9b2b7
55650.2,e52237aeb5b9b2b7
52328.0,0faa7f3cc04d1755
56268.3,e9843ff378fb8f95
55185.3,e52237aeb5b9b2b7
54339.2,e9843ff378fb8f95
54404.8,e9843ff378fb8f95
58154.6,e52237aeb5b9b2b7
61252.0,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
51204.9,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
53394.7,e52237aeb5b9b2b7
58123.1,e9843ff378fb8f95
46701.9,5371019f17593319
50929.8,e9843ff378fb8f95
50678.3,364429820b41b134
50188.0,e9843ff378fb8f95
54559.7,e9843ff378fb8f95
52095.7,e9843ff378fb8f95
57380.9,6e66171c5b3fdaa5
57778.5,e52237aeb5b9b2b7
62962.8,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
56607.2,e52237aeb5b9b2b7
59985.5,e9843ff378fb8f95
54301.4,e52237aeb5b9b2b7
59120.4,e9843ff378fb8f95
55955.3,e9843ff378fb8f95
51251.6,4954f13b0d168616
53960.7,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
47350.4,a1fbd824b8d0a96f
53126.7,e9843ff378fb8f95
59103.8,f067cebf32f55e2c
47939.7,e9843ff378fb8f95
61261.2,e9843ff378fb8f95
50692.0,e9843ff378fb8f95
56626.6,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
55176.4,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
50105.4,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
60618.1,e9843ff378fb8f95
52109.5,e9843ff378fb8f95
54974.2,e52237aeb5b9b2b7
53014.3,e9843ff378fb8f95
53684.9,e52237aeb5b9b2b7
50019.3,e52237aeb5b9b2b7
58970.4,e52237aeb5b9b2b7
47520.1,e9843ff378fb8f95
55281.4,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
55686.8,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
55348.1,e52237aeb5b9b2b7
48912.7,e9843ff378fb8f95
56205.9,e9843ff378fb8f95
59511.3,e52237aeb5b9b2b7
53597.0,e52237aeb5b9b2b7
51012.7,e52237aeb5b9b2b7
54602.8,e52237aeb5b9b2b7
48321.4,0883c940b515ce43
50831.0,e52237aeb5b9b2b7
64847.6,e52237aeb5b9b2b7
58871.0,e52237aeb5b9b2b7
50520.0,fe01f5b241b7cb87
50947.2,e52237aeb5b9b2b7
42979.2,abb64ae9f32148fd
51417.2,e52237aeb5b9b2b7
49851.0,e52237aeb5b9b2b7
49223.3,9b281d22d12c415b
59385.7,e9843ff378fb8f95
51236.4,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
52728.9,e52237aeb5b9b2b7
49675.9,963b9d1ca92a5720
49727.6,e9843ff378fb8f95
61759.4,5d85b79646ef94e9
52016.0,39d5f61d41a28936
55860.6,e9843ff378fb8f95
52118.5,c2dfea4a9460289c
56812.8,e9843ff378fb8f95
51689.6,e9843ff378fb8f95
51162.7,e9843ff378fb8f95
51669.4,abbda2d647003173
54375.1,e9843ff378fb8f95
54314.8,b5ba779f94a7e911
44976.8,e9843ff378fb8f95
61361.6,eaf19cb18d26a8aa
51851.6,e9843ff378fb8f95
57961.1,e52237aeb5b9b2b7
53285.3,e9843ff378fb8f95
51134.1,e9843ff378fb8f95
58550.9,1ef93ab471c96b36
55484.8,e52237aeb5b9b2b7
52051.2,f601b0dda47d4d4e
56989.4,0e8625be18b9bf6d
54215.0,e52237aeb5b9b2b7
58721.6,e52237aeb5b9b2b7
63548.0,e9843ff378fb8f95
63556.0,e9843ff378fb8f95
49632.9,e9843ff378fb8f95
45008.8,e9843ff378fb8f95
56498.0,e9843ff378fb8f95
49087.0,e52237aeb5b9b2b7
55449.5,82e82458343166e2
52027.1,3bd15adb02ca3b45
59989.2,e9843ff378fb8f95
53240.4,e52237aeb5b9b2b7
55655.0,e52237aeb5b9b2b7
54022.3,e52237aeb5b9b2b7
57945.2,6c0a32004e73be50
57969.9,e9843ff378fb8f95
50032.1,e52237aeb5b9b2b7
47217.8,e52237aeb5b9b2b7
51150.3,0007250d155e6ac6
59478.2,e9843ff378fb8f95
49458.2,3a43eeb14460898a
57611.7,d6edd6653037f772
52142.3,e9843ff378fb8f95
47087.5,e52237aeb5b9b2b7
51366.4,b8287b7efb9d7ef5
49970.8,e9843ff378fb8f95
51040.5,e9843ff378fb8f95
57958.9,5683c5534ebe0409
55411.7,7f13c0f39453e083
58368.6,e9843ff378fb8f95
56067.1,e52237aeb5b9b2b7
53022.0,e52237aeb5b9b2b7
50696.0,2dc26d19f9088e6e
60263.4,e52237aeb5b9b2b7
50154.7,e9843ff378fb8f95
61761.6,e9843ff378fb8f95
52954.2,e9843ff378fb8f95
62660.4,e52237aeb5b9b2b7
58283.9,e9843ff378fb8f95
53842.7,e52237aeb5b9b2b7
52577.0,e9843ff378fb8f95
51051.4,22eb2e0ae0311a4a
51958.3,929e3e33295d5d69
56921.9,e9843ff378fb8f95
47917.1,e9843ff378fb8f95
